id,value
'62_0_I',-0.111188
'62_1_I',0.037859
'62_2_I',0.039841
'62_3_I',0.118955
'62_4_I',-0.034221
'62_5_I',-0.022689
'62_6_I',-0.021354
'62_7_I',-0.050673
'62_8_I',-0.213575
'62_9_I',0.148655
'62_10_I',0.141193
'62_11_I',-0.086916
'62_12_I',0.028579
'62_13_I',0.003046
'62_14_I',0.012844
'62_15_I',-0.124904
'62_16_I',0.031978
'62_17_I',0.160551
'62_18_I',0.362567
'62_19_I',0.151866
'62_20_I',0.130472
'62_21_I',0.072498
'62_22_I',0.069790
'62_23_I',0.230314
'62_24_I',0.170409
'62_25_I',0.083465
'62_26_I',0.050560
'62_27_I',0.142213
'62_28_I',0.110674
'62_29_I',0.169113
'62_30_I',0.152323
'62_31_I',0.219781
'62_32_I',0.059886
'62_33_I',0.301122
'62_34_I',0.475253
'62_35_I',0.322255
'62_36_I',0.230196
'62_37_I',0.301919
'62_38_I',0.118216
'62_39_I',0.066144
'62_40_I',0.307161
'62_41_I',0.181262
'62_42_I',0.105660
'62_43_I',0.157485
'62_44_I',0.137671
'62_45_I',0.269316
'62_46_I',0.319195
'62_47_I',0.354830
'62_48_I',0.360524
'62_49_I',0.351586
'62_50_I',0.260327
'62_51_I',0.223612
'62_52_I',0.140021
'62_53_I',0.405635
'62_54_I',0.282690
'62_55_I',0.264174
'62_56_I',0.427890
'62_57_I',0.224760
'62_58_I',0.402677
'62_59_I',0.353425
'62_60_I',0.224512
'62_61_I',0.325193
'62_62_I',0.434501
'62_63_I',0.421147
'62_64_I',0.495466
'62_65_I',0.384025
'62_66_I',0.691672
'62_67_I',0.266588
'62_68_I',0.322897
'62_69_I',0.360757
'62_70_I',0.228998
'62_71_I',0.479099
'62_72_I',0.469126
'62_73_I',0.384542
'62_74_I',0.333016
'62_75_I',0.240712
'62_76_I',0.314995
'62_77_I',0.471940
'62_78_I',0.379944
'62_79_I',0.362008
'62_80_I',0.458316
'62_81_I',0.527408
'62_82_I',0.440661
'62_83_I',0.449701
'62_84_I',0.558677
'62_85_I',0.442227
'62_86_I',0.396863
'62_87_I',0.498164
'62_88_I',0.408187
'62_89_I',0.400003
'62_90_I',0.567033
'62_91_I',0.413276
'62_92_I',0.179702
'62_93_I',0.482456
'62_94_I',0.410973
'62_95_I',0.424168
'62_96_I',0.500867
'62_97_I',0.441395
'62_98_I',0.481857
'62_99_I',0.260428
'62_100_I',0.370584
'62_101_I',0.607450
'62_102_I',0.467296
'62_103_I',0.303832
'62_104_I',0.365892
'62_105_I',0.375783
'62_106_I',0.487105
'62_107_I',0.435370
'62_108_I',0.414405
'62_109_I',0.482340
'62_110_I',0.531277
'62_111_I',0.459085
'62_112_I',0.428934
'62_113_I',0.445603
'62_114_I',0.523013
'62_115_I',0.489502
'62_116_I',0.568108
'62_117_I',0.377468
'62_118_I',0.415912
'62_119_I',0.571688
'62_120_I',0.415049
'62_121_I',0.634420
'62_122_I',0.637255
'62_123_I',0.636613
'62_124_I',0.409891
'62_125_I',0.506149
'62_126_I',0.449549
'62_127_I',0.591570
'62_128_I',0.670204
'62_129_I',0.587122
'62_130_I',0.500826
'62_131_I',0.463434
'62_132_I',0.564902
'62_133_I',0.377641
'62_134_I',0.553425
'62_135_I',0.408114
'62_136_I',0.561358
'62_137_I',0.482859
'62_138_I',0.459705
'62_139_I',0.409487
'62_140_I',0.461800
'62_141_I',0.552453
'62_142_I',0.600521
'62_143_I',0.548004
'62_144_I',0.630901
'62_145_I',0.747511
'62_146_I',0.460159
'62_147_I',0.470963
'62_148_I',0.346418
'62_149_I',0.608297
'62_150_I',0.617897
'62_151_I',0.399906
'62_152_I',0.546978
'62_153_I',0.605446
'62_154_I',0.504823
'62_155_I',0.565321
'62_156_I',0.496383
'62_157_I',0.355464
'62_158_I',0.580267
'62_159_I',0.605957
'62_160_I',0.544943
'62_161_I',0.374023
'62_162_I',0.392268
'62_163_I',0.352189
'62_164_I',0.540010
'62_165_I',0.587565
'62_166_I',0.500823
'62_167_I',0.550011
'62_168_I',0.366711
'62_169_I',0.465515
'62_170_I',0.311331
'62_171_I',0.368465
'62_172_I',0.530772
'62_173_I',0.416144
'62_174_I',0.558177
'62_175_I',0.488108
'62_176_I',0.704766
'62_177_I',0.437651
'62_178_I',0.284523
'62_179_I',0.418539
'62_180_I',0.322459
'62_181_I',0.513187
'62_182_I',0.416316
'62_183_I',0.394982
'62_184_I',0.392829
'62_185_I',0.475751
